y_test,Dummy,Lasso,Decision Tree,XGBoost
15223.5730519083,81763.85090659847,31497.466090695,46276.785176718135,-28929.627
7666.28788235175,81763.85090659847,61727.53828974394,46276.785176718135,-4260.0356
17411.1496946163,81763.85090659847,70698.52698739199,81575.37362487178,-42208.49
6121.91070434631,81763.85090659847,47918.816468442325,46276.785176718135,11799.258
12442.9079348891,81763.85090659847,66112.53763423953,46276.785176718135,21381.148
5581.59468082332,81763.85090659847,31104.487217262387,46276.785176718135,-53648.402
7252.65963822784,81763.85090659847,77318.76039881632,46276.785176718135,-27086.135
13437.6891933321,81763.85090659847,-49316.58607329754,81575.37362487178,-75182.89
5909.93602103864,81763.85090659847,69366.64574768441,46276.785176718135,-25085.562
31522.8645953811,81763.85090659847,40791.854036681354,89143.37016139079,-7453.4526
15677.3040588875,81763.85090659847,80208.06494993111,89143.37016139079,-867.0831
11039.5259629157,81763.85090659847,25405.893233129755,46276.785176718135,55023.418
9617.70661644347,81763.85090659847,29915.856136918068,46276.785176718135,34846.633
18993.981485036,81763.85090659847,97547.85785003426,81575.37362487178,167179.88
72402.360675079,81763.85090659847,134302.56173992716,140487.6512669065,-26151.793
68776.8704158992,81763.85090659847,56944.13293379918,140487.6512669065,64044.527
5166124.3318202,81763.85090659847,45134.4181674514,89143.37016139079,4.574511e+06
4609.37022610322,81763.85090659847,68371.96304970328,46276.785176718135,-10900.315
35854.7688309388,81763.85090659847,-146907.95958497003,89143.37016139079,-15541.655
5324.00807810539,81763.85090659847,56510.02992080478,81575.37362487178,30400.32
62943.8425547985,81763.85090659847,43805.01175017189,81575.37362487178,24195.23
4203.04861271748,81763.85090659847,64536.38908622367,46276.785176718135,-18545.623
4703.41919938808,81763.85090659847,60514.271162990015,46276.785176718135,-15438.656
4181.61157219186,81763.85090659847,74482.09948787512,46276.785176718135,-5123.7817
37159.2028213283,81763.85090659847,47301.69843401667,81575.37362487178,90122.49
11825.4124595828,81763.85090659847,121751.82714792015,81575.37362487178,47372.07
118175.952524885,81763.85090659847,58880.49850518489,81575.37362487178,390459.34
9195.62003663748,81763.85090659847,71724.84028146928,46276.785176718135,48527.49
9854.51038298563,81763.85090659847,91101.49700584263,46276.785176718135,38906.9
8827.84665240505,81763.85090659847,20603.30204162607,81575.37362487178,-24222.592
5912.70622979138,81763.85090659847,85139.16570200259,81575.37362487178,-50939.156
72947.3169985882,81763.85090659847,301107.7563841813,148175.18850809554,431575.47
174866.836806251,81763.85090659847,148147.20835972019,140487.6512669065,137835.45
5891.62423049235,81763.85090659847,80846.68587721046,46276.785176718135,-30321.838
11662.8237657499,81763.85090659847,40383.43089791853,46276.785176718135,-14271.101
16732.2254544381,81763.85090659847,161237.24155353894,89143.37016139079,-40444.34
9767.79069144082,81763.85090659847,137699.45600387873,81575.37362487178,34263.977
9180.42438443405,81763.85090659847,113649.88967881678,46276.785176718135,79706.54
14453.2818950456,81763.85090659847,25741.481562523637,81575.37362487178,2168.6787
14832.7531637694,81763.85090659847,151060.06676306296,81575.37362487178,42588.344
11153.1583687736,81763.85090659847,32505.57561273966,46276.785176718135,-27552.748
30098.3923368121,81763.85090659847,113599.9540128163,81575.37362487178,1.4288035e+06
5909.93602103864,81763.85090659847,52284.15748457331,46276.785176718135,32522.887
6969.35262031977,81763.85090659847,111770.80514770793,81575.37362487178,28968.006
10199.0526162579,81763.85090659847,20349.12532911729,81575.37362487178,101120.98
21830.416053468,81763.85090659847,117499.59765331028,81575.37362487178,14254.08
7652.38838043289,81763.85090659847,56736.167651692405,81575.37362487178,-3251.0874
6799.3684108386,81763.85090659847,71994.97889322601,46276.785176718135,21298.25
87433.4184031253,81763.85090659847,196671.81349725602,289137.7734664209,-19668.338
5891.62423049235,81763.85090659847,62935.02335210098,46276.785176718135,18948.818
7627.30884710541,81763.85090659847,18226.052674299106,89143.37016139079,-23964.553
7213.2799623326,81763.85090659847,8109.474296850618,46276.785176718135,22417.465
9182.86605651946,81763.85090659847,51573.6708176611,46276.785176718135,45354.508
41248.9241643453,81763.85090659847,47259.25102026528,81575.37362487178,120880.99
12465.5087532041,81763.85090659847,89041.88287356729,46276.785176718135,23309.406
4484.58552299537,81763.85090659847,42904.288281931076,46276.785176718135,28886.637
12009.1606471324,81763.85090659847,209033.46968957316,201277.90444625556,277461.78
7093.7640282632,81763.85090659847,71374.02712532459,46276.785176718135,78142.28
6459.39999029667,81763.85090659847,52353.18360502785,46276.785176718135,30752.523
103526.01958249,81763.85090659847,119552.37790837279,81575.37362487178,18414.531
240728.792180321,81763.85090659847,101625.8049938432,148175.18850809554,286498.84
16812.1944508699,81763.85090659847,152300.69730204297,289137.7734664209,315542.4
10845.5770025958,81763.85090659847,94724.51726754475,46276.785176718135,148703.66
290466.60432441,81763.85090659847,66243.74555405881,148175.18850809554,285646.9
6798.34520006099,81763.85090659847,62880.0263734567,81575.37362487178,330815.3
14931.4895218669,81763.85090659847,23845.752998274285,81575.37362487178,65644.23
12043.1192322717,81763.85090659847,97992.09878410725,81575.37362487178,133536.81
10713.343732606,81763.85090659847,54426.20993769728,81575.37362487178,126980.14
8839.17893409018,81763.85090659847,68681.83103961917,46276.785176718135,15705.858
19242.770925409,81763.85090659847,149469.6635102285,81575.37362487178,44946.754
4890.98875473196,81763.85090659847,28127.363447456155,46276.785176718135,-1431.2377
7289.26485359369,81763.85090659847,32170.039009587374,46276.785176718135,3091.2546
7914.15895209832,81763.85090659847,35658.60021721898,89143.37016139079,-47872.824
14710.6701445112,81763.85090659847,39758.95723999292,81575.37362487178,44198.457
7213.2799623326,81763.85090659847,109146.67332468415,46276.785176718135,-47327.18
10700.9008240046,81763.85090659847,103368.44287214195,81575.37362487178,73183.54
6122.9824770187,81763.85090659847,52755.47137750499,46276.785176718135,1315.8015
6964.45987784652,81763.85090659847,17692.768206453882,46276.785176718135,15291.396
63697.9879805861,81763.85090659847,57900.06378730899,81575.37362487178,29318.822
5601.74052284773,81763.85090659847,72034.97659901297,46276.785176718135,-7079.3794
2459.76489965843,81763.85090659847,51756.199725209735,46276.785176718135,-10227.243
6798.34520006099,81763.85090659847,66964.05153050367,46276.785176718135,21778.156
7842.43673198683,81763.85090659847,68508.49426105386,46276.785176718135,-8937.153
24721.255272949,81763.85090659847,50175.90120853158,81575.37362487178,-1631.0555
4808.85330822173,81763.85090659847,92624.52031116094,46276.785176718135,204156.72
7416.37658188471,81763.85090659847,116150.27089376142,46276.785176718135,53876.04
6376.9903170274,81763.85090659847,50990.73790364014,81575.37362487178,-38559.043
10507.6215317937,81763.85090659847,256699.81613269495,201277.90444625556,-3445.7612
7028.01760224088,81763.85090659847,120336.2283217241,89143.37016139079,71673.7
16830.9865787761,81763.85090659847,72387.57352988422,81575.37362487178,117967.01
10303.298152466,81763.85090659847,117634.34845004277,81575.37362487178,-25253.13
38104.1068142111,81763.85090659847,121949.81591828214,140487.6512669065,98668.44
12026.7318283806,81763.85090659847,100784.38192309719,81575.37362487178,-37199.11
6772.13827578271,81763.85090659847,54799.823976386804,46276.785176718135,43514.434
8338.53406767722,81763.85090659847,74288.64217032911,81575.37362487178,-23432.506
6706.12366530619,81763.85090659847,67565.37495002756,46276.785176718135,79810.18
4665.12950629996,81763.85090659847,111837.21769406181,81575.37362487178,-111793.34
5891.62423049235,81763.85090659847,63683.47369936202,46276.785176718135,12248.163
4065.45569518654,81763.85090659847,42160.4915457475,46276.785176718135,113731.73
19709.0207659713,81763.85090659847,146524.29880302073,81575.37362487178,113748.125
7426.59019323422,81763.85090659847,92053.85379602294,81575.37362487178,4176.5854
10203.1845072438,81763.85090659847,38602.07451040624,81575.37362487178,63692.277
9624.75294854864,81763.85090659847,122633.42433113046,46276.785176718135,31505.574
6331.32716167866,81763.85090659847,93132.0562802758,46276.785176718135,-20826.057
6722.08862741728,81763.85090659847,-36195.19520649826,46276.785176718135,-56958.332
54706.925526562,81763.85090659847,72322.50394823682,140487.6512669065,11058.24
109462.187506312,81763.85090659847,150066.4994969461,81575.37362487178,27981.006
5253.81076589685,81763.85090659847,67751.36183517845,46276.785176718135,-15433.259
14019.8879390109,81763.85090659847,94720.15450470289,81575.37362487178,66111.87
34736.8176183753,81763.85090659847,122402.9957206198,81575.37362487178,59802.395
11478.5825706493,81763.85090659847,99633.03583130287,81575.37362487178,-37798.812
32752.2563103611,81763.85090659847,94550.60992172267,81575.37362487178,88180.96
5343.17034224516,81763.85090659847,54590.8242724305,81575.37362487178,11787.296
96789.1759316096,81763.85090659847,33215.703807749785,81575.37362487178,79908.3
9032.33942420378,81763.85090659847,-20459.10462513566,46276.785176718135,1959.0748
7465.74476093346,81763.85090659847,34408.0879522101,46276.785176718135,-27412.781
38317.945673071,81763.85090659847,187565.0261272285,81575.37362487178,78729.24
5101.59225362192,81763.85090659847,76129.18411164451,46276.785176718135,-47580.348
5746.57970332497,81763.85090659847,19309.89474227978,46276.785176718135,-49615.027
10454.0289304797,81763.85090659847,90950.85106573906,89143.37016139079,95964.164
6997.69425944994,81763.85090659847,99198.08162704203,46276.785176718135,28002.87
6376.9903170274,81763.85090659847,30667.58893185435,46276.785176718135,20008.96
6042.83602407606,81763.85090659847,52355.57263794867,46276.785176718135,-15853.024
24078.7138694496,81763.85090659847,106785.56369333761,81575.37362487178,-57586.43
10917.4187701204,81763.85090659847,165642.69371131808,81575.37362487178,59808.73
11332.280684731,81763.85090659847,99923.20825298224,81575.37362487178,179726.39
25382.3018096273,81763.85090659847,71172.04830889357,81575.37362487178,475292.34
8555.84751577151,81763.85090659847,24390.89409690071,46276.785176718135,48963.535
50745.243506361,81763.85090659847,123592.98431947269,289137.7734664209,-14709.022
13953.9867020583,81763.85090659847,42769.10900741862,81575.37362487178,-40098.21
8078.88988988906,81763.85090659847,31942.333137990907,81575.37362487178,-103629.87
37613.152452519,81763.85090659847,92270.65243230015,81575.37362487178,30694.178
5673.69099274023,81763.85090659847,34512.563685141504,46276.785176718135,23587.432
12069.6206968424,81763.85090659847,88298.45986357937,81575.37362487178,184074.8
92848.7750614639,81763.85090659847,201673.9413426635,140487.6512669065,-318509.0
4591.43302825973,81763.85090659847,7185.079046128318,46276.785176718135,12962.053
6504.72911229846,81763.85090659847,62064.9150702036,46276.785176718135,92905.41
7439.30941497242,81763.85090659847,58027.79444777686,81575.37362487178,199778.4
120611.782429978,81763.85090659847,72761.57648004219,148175.18850809554,111170.82
81804.9221720938,81763.85090659847,227901.07243345492,148175.18850809554,90602.27
4977.16317395564,81763.85090659847,75566.63851739792,46276.785176718135,32029.418
7986.01211715808,81763.85090659847,30843.21635210747,46276.785176718135,-17937.861
8134.18275194686,81763.85090659847,35128.7997906236,46276.785176718135,-3005.817
14847.6895273637,81763.85090659847,107973.75287726568,46276.785176718135,9461.437
8248.27392268929,81763.85090659847,75251.61878415756,46276.785176718135,34130.047
22233.4328553214,81763.85090659847,50763.993048250675,81575.37362487178,670478.6
8406.09722543496,81763.85090659847,19726.776144530624,46276.785176718135,33358.645
12009.1606471324,81763.85090659847,107167.20443618624,81575.37362487178,-5352.6636
7914.15895209832,81763.85090659847,30513.993391537108,89143.37016139079,46727.44
42148.4391216795,81763.85090659847,90411.39173479471,140487.6512669065,41893.78
7534.3410032302,81763.85090659847,41983.285332553554,46276.785176718135,-19706.324
16041.2549142477,81763.85090659847,63714.9596788655,81575.37362487178,3371.6304
39662.9823965585,81763.85090659847,174266.67808698537,148175.18850809554,-5098.544
12348.4040491989,81763.85090659847,41817.21885632118,46276.785176718135,-36232.676
6414.25697513632,81763.85090659847,61986.90483437851,89143.37016139079,-8054.868
4052.52755728364,81763.85090659847,8000.776807716582,46276.785176718135,-34545.094
9767.79069144082,81763.85090659847,110998.98717858689,46276.785176718135,-15957.997
7145.18264161972,81763.85090659847,45501.34787945822,89143.37016139079,143216.55
9029.51770104362,81763.85090659847,68296.47076581605,46276.785176718135,32360.781
80174.2669472311,81763.85090659847,246155.33614803338,140487.6512669065,67127.08
10819.9199434989,81763.85090659847,109123.88251887215,81575.37362487178,201074.38
30809.5728756625,81763.85090659847,137313.96673577465,289137.7734664209,72382.42
9102.82834962757,81763.85090659847,90950.1969187716,81575.37362487178,-74367.016
7025.15288549183,81763.85090659847,55255.82572825998,81575.37362487178,-14548.257
7213.2799623326,81763.85090659847,64952.24538063491,46276.785176718135,2278.3674
230794.089367595,81763.85090659847,240387.8639426767,148175.18850809554,301619.1
11783.2484609847,81763.85090659847,65616.91177504184,46276.785176718135,46403.68
6331.32716167866,81763.85090659847,106972.763156184,46276.785176718135,-32749.834
4748.49537125899,81763.85090659847,-23165.359441943,46276.785176718135,-30661.393
94898.7987727133,81763.85090659847,-28302.43154710671,81575.37362487178,19499.846
7002.17565355967,81763.85090659847,34532.62800586177,46276.785176718135,-10602.249
7598.48916990682,81763.85090659847,12607.201514653862,81575.37362487178,6085.889
29046.660432441,81763.85090659847,22560.88933433732,81575.37362487178,86049.96
9496.99074251798,81763.85090659847,94707.1070105182,46276.785176718135,60687.45
12743.5529780501,81763.85090659847,95011.39418154955,81575.37362487178,2672.8801
93789.4075696134,81763.85090659847,154148.29331094678,148175.18850809554,76826.82
101040.425124429,81763.85090659847,172930.48067414155,140487.6512669065,73611.04
52717.2289841446,81763.85090659847,189196.49399930798,140487.6512669065,103549.4
