,id,predicted_price
1457,1457,65762.06
1458,1458,0.0
1459,1459,5786.4946
1460,1460,58265.78
1461,1461,67507.32
1462,1462,0.0
1463,1463,9655.341
1464,1464,0.0
1465,1465,730.677
1466,1466,27666.799
1467,1467,0.0
1468,1468,0.0
1469,1469,40158.562
1470,1470,4838.599
1471,1471,8183.3203
1472,1472,4410.0444
1473,1473,0.0
1474,1474,124266.22
1475,1475,10835.697
1476,1476,0.0
1477,1477,38878.527
1478,1478,2550.259
1479,1479,26001.033
1480,1480,225909.73
1481,1481,33802.156
1482,1482,26946.244
1483,1483,50775.098
1484,1484,4218.425
1485,1485,502300.22
1486,1486,34202.12
1487,1487,423316.72
1488,1488,32397.43
1489,1489,24532.89
1490,1490,2691.1873
1491,1491,7955.8403
1492,1492,6702.451
1493,1493,17473.447
1494,1494,16223.99
1495,1495,2997.0317
1496,1496,74060.23
1497,1497,40524.47
1498,1498,21197.463
1499,1499,31119.996
1500,1500,48819.473
1501,1501,28076.965
1502,1502,0.0
1503,1503,28563.904
1504,1504,3379.8718
1505,1505,0.0
1506,1506,0.0
1507,1507,14584.933
1508,1508,8129.5254
1509,1509,15928.981
1510,1510,5934.831
1511,1511,72531.64
1512,1512,142633.02
1513,1513,26660.1
1514,1514,13117.071
1515,1515,4138.3735
1516,1516,0.0
1517,1517,90510.46
1518,1518,1241.288
1519,1519,11674.716
1520,1520,9136.723
1521,1521,2338.2476
1522,1522,0.0
1523,1523,20923.105
1524,1524,24500.05
1525,1525,0.0
1526,1526,12778.007
1527,1527,66978.336
1528,1528,267406.97
1529,1529,44127.918
1530,1530,2997.3716
1531,1531,47108.02
1532,1532,23631.871
1533,1533,84141.53
1534,1534,63083.55
1535,1535,0.0
1536,1536,1868.1155
1537,1537,38933.23
1538,1538,185154.17
1539,1539,620915.7
1540,1540,22499.95
1541,1541,126353.086
1542,1542,23003.104
1543,1543,34479.96
1544,1544,29935.936
1545,1545,6257.313
1546,1546,6126.4775
1547,1547,0.0
1548,1548,18674.822
1549,1549,14219.724
1550,1550,136110.25
1551,1551,6433.7188
1552,1552,17247.275
1553,1553,5686.9023
1554,1554,48854.516
1555,1555,23197.162
1556,1556,24519.826
1557,1557,24037.479
1558,1558,14730.368
1559,1559,3598.9712
1560,1560,22883.695
1561,1561,23023.879
1562,1562,0.0
1563,1563,39693.445
1564,1564,67589.31
1565,1565,26874.816
1566,1566,174.03711
1567,1567,155948.8
1568,1568,17919.639
1569,1569,16349.093
1570,1570,167827.72
1571,1571,54683.574
1572,1572,0.0
1573,1573,81731.445
1574,1574,0.0
1575,1575,15011.197
1576,1576,1.8900519e+06
1577,1577,43538.305
1578,1578,98556.9
1579,1579,23870.584
1580,1580,0.0
1581,1581,9694.05
1582,1582,16318.119
1583,1583,0.0
1584,1584,61968.35
1585,1585,0.0
1586,1586,0.0
1587,1587,66379.04
1588,1588,589.0847
1589,1589,36043.754
1590,1590,13450.483
1591,1591,126499.94
1592,1592,118831.21
1593,1593,26254.283
1594,1594,3071.4492
1595,1595,0.0
1596,1596,39098.914
1597,1597,4585.5103
1598,1598,43851.477
1599,1599,4926.8027
1600,1600,20421.818
1601,1601,99678.36
1602,1602,16307.902
1603,1603,54268.34
1604,1604,49227.832
1605,1605,38865.035
1606,1606,22713.42
1607,1607,5271.335
1608,1608,42575.87
1609,1609,3189.035
1610,1610,0.0
1611,1611,15360.246
1612,1612,61614.227
1613,1613,53512.19
1614,1614,40611.676
1615,1615,0.0
1616,1616,5274.862
1617,1617,9912.664
1618,1618,8861.926
1619,1619,16783.6
1620,1620,29547.602
1621,1621,0.0
1622,1622,0.0
1623,1623,19485.45
1624,1624,15541.723
1625,1625,105335.555
1626,1626,38011.49
1627,1627,14864.806
1628,1628,1712.5245
1629,1629,98375.16
1630,1630,44456.79
1631,1631,25960.129
1632,1632,0.0
1633,1633,47053.043
1634,1634,20424.723
1635,1635,35977.312
1636,1636,31357.213
1637,1637,29629.393
1638,1638,95390.43
1639,1639,126674.19
1640,1640,19156.104
1641,1641,3562.133
1642,1642,0.0
1643,1643,6553.478
1644,1644,0.0
1645,1645,67525.9
1646,1646,0.0
1647,1647,2807.2302
1648,1648,89981.15
1649,1649,5799.9995
1650,1650,2553.639
1651,1651,1787.3304
1652,1652,29881.4
1653,1653,14288.572
1654,1654,51787.22
1655,1655,28314.033
1656,1656,34347.195
1657,1657,0.0
1658,1658,28455.121
1659,1659,29787.797
1660,1660,102309.414
1661,1661,0.0
1662,1662,14775.139
1663,1663,82731.34
1664,1664,0.0
1665,1665,63061.863
1666,1666,0.0
1667,1667,105715.22
1668,1668,55989.69
1669,1669,35759.67
1670,1670,99282.66
1671,1671,0.0
1672,1672,17140.96
1673,1673,15478.651
1674,1674,0.0
1675,1675,996.04535
1676,1676,20584.758
1677,1677,2.9181725e+06
1678,1678,116400.414
1679,1679,0.0
1680,1680,0.0
1681,1681,15738.838
1682,1682,22187.1
1683,1683,5978.1343
1684,1684,21327.775
1685,1685,11435.357
1686,1686,21571.3
1687,1687,207.23753
1688,1688,361978.34
1689,1689,17358.936
1690,1690,6819.0073
1691,1691,0.0
1692,1692,0.0
1693,1693,13668.179
1694,1694,2455.0188
1695,1695,7051.295
1696,1696,257271.33
1697,1697,28725.287
1698,1698,6863.5923
1699,1699,142470.8
1700,1700,110637.73
1701,1701,6853.279
1702,1702,3056.5144
1703,1703,83764.89
1704,1704,3738.472
1705,1705,180916.62
1706,1706,10841.56
1707,1707,80783.21
1708,1708,46496.473
1709,1709,19565.9
1710,1710,70055.1
1711,1711,47460.54
1712,1712,49936.34
1713,1713,86377.88
1714,1714,7956.1255
1715,1715,1.5231882e+06
1716,1716,26277.416
1717,1717,3788.9412
1718,1718,4666.875
1719,1719,23190.445
1720,1720,0.0
1721,1721,76996.195
1722,1722,0.0
1723,1723,16025.138
1724,1724,1.2574738e+06
1725,1725,0.0
1726,1726,106486.54
1727,1727,30978.201
1728,1728,70630.32
1729,1729,5608.5166
1730,1730,13588.339
1731,1731,60923.914
1732,1732,8130.549
1733,1733,0.0
1734,1734,6555.606
1735,1735,12796.951
1736,1736,8501.973
1737,1737,8536.988
1738,1738,192182.12
1739,1739,21712.275
1740,1740,115258.914
1741,1741,1505.447
1742,1742,100236.195
1743,1743,118593.68
1744,1744,46553.523
1745,1745,24266.521
1746,1746,0.0
1747,1747,5096.646
1748,1748,3685.7268
1749,1749,4581.588
1750,1750,12148.396
1751,1751,23714.078
1752,1752,10607.45
1753,1753,27966.084
1754,1754,14710.993
1755,1755,81830.65
1756,1756,0.0
1757,1757,16922.176
1758,1758,22567.3
1759,1759,0.0
1760,1760,4138.5786
1761,1761,22189.611
1762,1762,85517.78
1763,1763,202605.22
1764,1764,29745.314
1765,1765,5857.8306
1766,1766,31308.102
1767,1767,0.0
1768,1768,0.0
1769,1769,119776.23
1770,1770,6644.0645
1771,1771,28961.533
1772,1772,0.0
1773,1773,0.0
1774,1774,4916.305
1775,1775,16752.283
1776,1776,5335.2065
1777,1777,115568.58
1778,1778,0.0
1779,1779,139379.55
1780,1780,656307.44
1781,1781,0.0
1782,1782,19886.588
1783,1783,0.0
1784,1784,17801.756
1785,1785,0.0
1786,1786,3362.8328
1787,1787,2361.839
1788,1788,0.0
1789,1789,13599.468
1790,1790,114954.8
1791,1791,35449.88
1792,1792,457481.6
1793,1793,3749.3123
1794,1794,17644.748
1795,1795,7116.5283
1796,1796,0.0
1797,1797,34678.184
1798,1798,0.0
1799,1799,2587.3562
1800,1800,21846.379
1801,1801,12223.076
1802,1802,24697.293
1803,1803,57085.086
1804,1804,10212.109
1805,1805,6847.265
1806,1806,426.15604
1807,1807,33116.473
1808,1808,25283.168
1809,1809,6495.7886
1810,1810,33136.742
1811,1811,37676.266
1812,1812,0.0
1813,1813,15445.126
1814,1814,21730.746
1815,1815,5411.4053
1816,1816,41609.934
1817,1817,0.0
1818,1818,3911.46
1819,1819,1768.2845
1820,1820,18918.346
1821,1821,10758.36
1822,1822,1984.6514
1823,1823,22770.791
1824,1824,43139.324
1825,1825,55782.8
1826,1826,0.0
1827,1827,71034.6
1828,1828,51271.066
1829,1829,39573.246
1830,1830,11981.7295
1831,1831,0.0
1832,1832,7384.1143
1833,1833,0.0
1834,1834,37653.613
1835,1835,9121.815
1836,1836,8215.983
1837,1837,0.0
1838,1838,0.0
1839,1839,5965.3813
1840,1840,431679.62
1841,1841,72151.734
1842,1842,50391.973
1843,1843,8247.654
1844,1844,55914.008
1845,1845,1623.2338
1846,1846,98029.87
1847,1847,0.0
1848,1848,4583.6455
1849,1849,50587.695
1850,1850,40403.91
1851,1851,0.0
1852,1852,0.0
1853,1853,30846.457
1854,1854,67704.42
1855,1855,53317.918
1856,1856,43250.445
1857,1857,0.0
1858,1858,0.0
1859,1859,0.0
1860,1860,21350.35
1861,1861,0.0
1862,1862,88.28604
1863,1863,13425.352
1864,1864,0.0
1865,1865,6851.705
1866,1866,37352.09
1867,1867,11438.397
1868,1868,22748.654
1869,1869,82514.34
1870,1870,0.0
1871,1871,8441.204
1872,1872,0.0
1873,1873,0.0
1874,1874,2397.9578
1875,1875,18807.227
1876,1876,99144.16
1877,1877,10465.045
1878,1878,0.0
1879,1879,2729.6125
1880,1880,25168.47
1881,1881,42641.137
1882,1882,71147.74
1883,1883,0.0
1884,1884,18865.072
1885,1885,18691.64
1886,1886,86087.17
1887,1887,8583.958
1888,1888,11195.5625
1889,1889,11724.587
1890,1890,0.0
1891,1891,8932.017
1892,1892,11752.207
1893,1893,0.0
1894,1894,66736.48
1895,1895,86861.31
1896,1896,0.0
1897,1897,66963.07
1898,1898,27791.979
1899,1899,0.0
1900,1900,9298.236
1901,1901,57526.35
1902,1902,0.0
1903,1903,22102.348
1904,1904,0.0
1905,1905,12026.033
1906,1906,296015.8
1907,1907,21443.635
1908,1908,13591.024
1909,1909,0.0
1910,1910,3738.9417
1911,1911,20178.79
1912,1912,487.1972
1913,1913,47942.12
1914,1914,58662.504
1915,1915,1430.991
1916,1916,0.0
1917,1917,30245.303
1918,1918,110685.37
1919,1919,0.0
1920,1920,2513.672
1921,1921,64505.67
1922,1922,15647.787
1923,1923,26704.04
1924,1924,15871.485
1925,1925,21689.0
1926,1926,13070.287
1927,1927,29519.47
1928,1928,58911.812
1929,1929,83866.73
1930,1930,25589.295
1931,1931,7.977872e+06
1932,1932,29613.896
1933,1933,84139.64
1934,1934,13858.534
1935,1935,24390.615
1936,1936,6541.6816
1937,1937,124637.01
1938,1938,328241.12
1939,1939,0.0
1940,1940,64763.773
1941,1941,18059.844
1942,1942,160061.3
1943,1943,0.0
1944,1944,51103.875
1945,1945,13478.75
1946,1946,95294.65
1947,1947,14214.45
1948,1948,0.0
1949,1949,323955.2
1950,1950,2471.6182
1951,1951,0.0
1952,1952,1489.5234
1953,1953,9073.802
1954,1954,16098.937
1955,1955,38630.43
1956,1956,0.0
1957,1957,15456.341
1958,1958,97387.23
1959,1959,37361.773
1960,1960,42403.074
1961,1961,3685.376
1962,1962,36380.473
1963,1963,8907.0
1964,1964,0.0
1965,1965,43773.723
1966,1966,16858.955
1967,1967,48742.03
1968,1968,1194.9298
1969,1969,16166.597
1970,1970,44797.53
1971,1971,3903.0823
1972,1972,22980.922
1973,1973,22363.996
1974,1974,0.0
1975,1975,95448.11
1976,1976,12291.978
1977,1977,28655.732
1978,1978,0.0
1979,1979,10529.596
1980,1980,163134.31
1981,1981,639211.3
1982,1982,1.8577099e+06
1983,1983,0.0
1984,1984,30925.08
1985,1985,87880.29
1986,1986,3803.1367
1987,1987,125272.55
1988,1988,8299.224
1989,1989,12837.408
1990,1990,8998.67
1991,1991,26623.28
1992,1992,17697.998
1993,1993,11488.167
1994,1994,7316.938
1995,1995,8581.847
1996,1996,0.0
1997,1997,20343.045
1998,1998,2391.9995
1999,1999,105835.52
2000,2000,45861.96
2001,2001,5856.4253
2002,2002,87914.77
2003,2003,12869.51
2004,2004,0.0
2005,2005,43056.0
2006,2006,4035.1792
2007,2007,9313.623
2008,2008,103531.85
2009,2009,0.0
2010,2010,8844.848
2011,2011,33271.945
2012,2012,0.0
2013,2013,1.454558e+06
2014,2014,0.0
2015,2015,769.1763
2016,2016,136235.22
2017,2017,4690.359
2018,2018,172523.33
2019,2019,40102.7
2020,2020,0.0
2021,2021,61282.31
2022,2022,14375.808
2023,2023,28649.314
2024,2024,400053.03
2025,2025,14881.722
2026,2026,0.0
2027,2027,23438.688
2028,2028,0.0
2029,2029,2377.8293
2030,2030,32380.076
2031,2031,0.0
2032,2032,14115.989
2033,2033,32853.312
2034,2034,32348.049
2035,2035,12840.46
2036,2036,0.0
2037,2037,0.0
2038,2038,160254.14
2039,2039,32203.67
2040,2040,26978.916
2041,2041,99099.02
2042,2042,170190.44
2043,2043,5492.9727
2044,2044,179620.66
2045,2045,15525.901
2046,2046,66708.76
2047,2047,90432.34
2048,2048,12704.427
2049,2049,44419.24
2050,2050,12941.097
2051,2051,571.38055
2052,2052,0.0
2053,2053,15997.759
2054,2054,224696.95
2055,2055,48960.63
2056,2056,89273.64
2057,2057,0.0
2058,2058,4205.593
2059,2059,16610.781
2060,2060,119153.01
2061,2061,0.0
2062,2062,47534.1
2063,2063,0.0
2064,2064,28306.812
2065,2065,0.0
2066,2066,229002.67
2067,2067,47122.97
2068,2068,31477.812
2069,2069,8869.194
2070,2070,0.0
2071,2071,44339.848
2072,2072,0.0
2073,2073,16797.102
2074,2074,35091.84
2075,2075,27376.275
2076,2076,15628.626
2077,2077,22932.621
2078,2078,42667.22
2079,2079,0.0
2080,2080,30055.05
2081,2081,39244.824
2082,2082,48425.0
2083,2083,23606.89
2084,2084,24132.402
2085,2085,13094.483
2086,2086,33101.17
2087,2087,0.0
2088,2088,1378.9938
2089,2089,11009.215
2090,2090,28791.807
2091,2091,6583.372
2092,2092,27299.398
2093,2093,94680.46
2094,2094,1.660723e+06
2095,2095,34359.9
2096,2096,15870.88
2097,2097,24042.59
2098,2098,50332.062
2099,2099,55878.098
2100,2100,0.0
2101,2101,337.48636
2102,2102,32855.113
2103,2103,50687.63
2104,2104,0.0
2105,2105,0.0
2106,2106,0.0
2107,2107,283608.78
2108,2108,7475.117
2109,2109,24224.055
2110,2110,6726.1885
2111,2111,43413.664
2112,2112,4704.619
2113,2113,536.03375
2114,2114,15538.696
2115,2115,4413.569
2116,2116,0.0
2117,2117,33671.363
2118,2118,18036.3
2119,2119,1343.5558
2120,2120,9839.05
2121,2121,0.0
2122,2122,7418.232
2123,2123,0.0
2124,2124,16150.484
2125,2125,7175.795
2126,2126,63762.375
2127,2127,6162.0845
2128,2128,48129.617
2129,2129,39484.82
2130,2130,67108.555
2131,2131,31609.295
2132,2132,22614.748
2133,2133,41151.145
2134,2134,0.0
2135,2135,0.0
2136,2136,20902.346
2137,2137,0.0
2138,2138,15810.995
2139,2139,0.0
2140,2140,10247.609
2141,2141,26494.607
2142,2142,50490.67
2143,2143,0.0
2144,2144,18482.176
2145,2145,32447.674
2146,2146,36036.625
2147,2147,3455.5725
2148,2148,27339.809
2149,2149,0.0
2150,2150,133276.33
2151,2151,844.44293
2152,2152,0.0
2153,2153,430315.94
2154,2154,46814.496
2155,2155,1.5541958e+06
2156,2156,117946.19
2157,2157,0.0
2158,2158,11895.414
2159,2159,37766.016
2160,2160,0.0
2161,2161,0.0
2162,2162,33575.56
2163,2163,2167.551
2164,2164,90501.45
2165,2165,0.0
2166,2166,117869.22
2167,2167,34993.34
2168,2168,171094.03
2169,2169,6022.7485
2170,2170,57144.555
2171,2171,162475.77
2172,2172,0.0
2173,2173,127082.51
2174,2174,4929.543
2175,2175,140726.52
2176,2176,44833.61
2177,2177,2384.5593
2178,2178,22762.3
2179,2179,27517.824
2180,2180,18207.6
2181,2181,36085.17
2182,2182,109026.94
2183,2183,0.0
2184,2184,463.96094
2185,2185,12953.093
2186,2186,3989.1616
2187,2187,70486.51
2188,2188,19303.553
2189,2189,27375.365
2190,2190,221509.05
2191,2191,329122.53
2192,2192,16590.498
2193,2193,30796.271
2194,2194,14519.296
2195,2195,0.0
2196,2196,52627.61
2197,2197,21213.408
2198,2198,0.0
2199,2199,0.0
2200,2200,61201.605
2201,2201,5744.787
2202,2202,0.0
2203,2203,0.0
2204,2204,9267.103
2205,2205,20551.465
2206,2206,3879.8806
2207,2207,0.0
2208,2208,43773.258
2209,2209,12652.315
2210,2210,41606.23
2211,2211,11691.026
2212,2212,0.0
2213,2213,135016.88
2214,2214,7633.2764
2215,2215,0.0
2216,2216,89430.66
2217,2217,24597.213
2218,2218,76702.95
2219,2219,2262.7532
2220,2220,0.0
2221,2221,1178.5063
2222,2222,171040.55
2223,2223,859.821
2224,2224,0.0
2225,2225,5201.0596
2226,2226,0.0
2227,2227,22499.092
2228,2228,0.0
2229,2229,4093.3042
2230,2230,1573.8263
2231,2231,103492.76
2232,2232,37096.9
2233,2233,0.0
2234,2234,138035.3
2235,2235,418841.88
2236,2236,224482.62
2237,2237,0.0
2238,2238,19227.203
2239,2239,1386.5454
2240,2240,17814.953
2241,2241,17943.977
2242,2242,0.0
2243,2243,12535.432
2244,2244,72084.66
2245,2245,134264.56
2246,2246,8627.208
2247,2247,18187.896
2248,2248,4304.212
2249,2249,3946.749
2250,2250,83020.805
2251,2251,16854.748
2252,2252,69038.05
2253,2253,335.0697
2254,2254,55621.21
2255,2255,618254.3
2256,2256,83726.695
2257,2257,9646.528
2258,2258,112283.88
2259,2259,107313.266
2260,2260,2993.4082
2261,2261,1873.4535
2262,2262,14043.852
2263,2263,0.0
2264,2264,16430.549
2265,2265,128850.11
2266,2266,17426.168
2267,2267,1542.0891
2268,2268,72787.92
2269,2269,1424.023
2270,2270,143206.23
2271,2271,18883.098
2272,2272,22826.03
2273,2273,0.0
2274,2274,412577.53
2275,2275,1033.1797
2276,2276,31370.486
2277,2277,46451.73
2278,2278,0.0
2279,2279,10592.09
2280,2280,195026.83
2281,2281,19708.682
2282,2282,9360.347
2283,2283,12705.955
2284,2284,0.0
2285,2285,13631.097
2286,2286,554780.94
2287,2287,114964.125
2288,2288,0.0
2289,2289,0.0
2290,2290,25189.371
2291,2291,100715.66
2292,2292,19347.312
2293,2293,105288.23
2294,2294,0.0
2295,2295,110.160446
2296,2296,0.0
2297,2297,0.0
2298,2298,0.0
2299,2299,14359.041
2300,2300,5686.912
2301,2301,31658.55
2302,2302,6025.9414
2303,2303,51498.97
2304,2304,16756.104
2305,2305,25087.855
2306,2306,0.0
2307,2307,0.0
2308,2308,21910.871
2309,2309,0.0
2310,2310,30099.992
2311,2311,0.0
2312,2312,114849.914
2313,2313,4601.5664
2314,2314,2900.2107
2315,2315,16640.555
2316,2316,46587.523
2317,2317,22394.496
2318,2318,424706.7
2319,2319,38111.758
2320,2320,41440.82
2321,2321,16846.973
2322,2322,141037.22
2323,2323,51722.703
2324,2324,18748.998
2325,2325,6711.064
2326,2326,3901.3462
2327,2327,78459.73
2328,2328,14605.195
2329,2329,18833.604
2330,2330,88790.65
2331,2331,0.0
2332,2332,5564.428
2333,2333,22138.371
2334,2334,48962.49
2335,2335,28433.04
2336,2336,0.0
2337,2337,42680.31
2338,2338,205586.89
2339,2339,0.0
2340,2340,140330.12
2341,2341,0.0
2342,2342,95614.3
2343,2343,4683.916
2344,2344,0.0
2345,2345,3.3032748e+06
2346,2346,58690.887
2347,2347,5549.404
2348,2348,33976.258
2349,2349,7263.658
2350,2350,13557.305
2351,2351,0.0
2352,2352,27423.52
2353,2353,10504.436
2354,2354,4014.1924
2355,2355,5809.0103
2356,2356,51336.496
2357,2357,2.3440345e+06
2358,2358,0.0
2359,2359,44797.89
2360,2360,49465.85
2361,2361,0.0
2362,2362,22072.586
2363,2363,35153.16
2364,2364,42828.77
2365,2365,45731.875
2366,2366,191322.06
2367,2367,23162.404
2368,2368,35951.69
2369,2369,25305.473
2370,2370,13153.326
2371,2371,0.0
2372,2372,2845.1853
2373,2373,60094.363
2374,2374,165953.89
2375,2375,18527.822
2376,2376,24174.242
2377,2377,3961.853
2378,2378,4166.512
2379,2379,6482.915
2380,2380,79601.08
2381,2381,1806.044
2382,2382,42862.547
2383,2383,11264.2
2384,2384,277840.62
2385,2385,0.0
2386,2386,0.0
2387,2387,6461.46
2388,2388,11500.206
2389,2389,0.0
2390,2390,15333.641
2391,2391,88323.24
2392,2392,0.0
2393,2393,51951.434
2394,2394,0.0
2395,2395,9704.258
2396,2396,148724.64
2397,2397,0.0
2398,2398,33379.363
2399,2399,4529.811
2400,2400,32088.232
2401,2401,44813.617
2402,2402,1700.425
2403,2403,14681.6045
2404,2404,9986.143
2405,2405,81385.99
2406,2406,0.0
2407,2407,17218.473
2408,2408,6387.536
2409,2409,17756.795
2410,2410,0.0
2411,2411,40953.062
2412,2412,73973.13
2413,2413,253368.39
2414,2414,0.0
2415,2415,0.0
2416,2416,47594.47
2417,2417,140438.3
2418,2418,4502.7915
2419,2419,47094.074
2420,2420,0.0
2421,2421,18860.191
2422,2422,0.0
2423,2423,175945.02
2424,2424,0.0
2425,2425,0.0
2426,2426,156.13173
2427,2427,20839.371
2428,2428,55807.215
2429,2429,55376.88
2430,2430,0.0
2431,2431,5260.813
2432,2432,73426.48
2433,2433,1697.6404
2434,2434,203869.6
2435,2435,1641.7201
2436,2436,66989.99
2437,2437,1869.5293
2438,2438,8974.555
2439,2439,3234.49
2440,2440,0.0
2441,2441,36666.133
2442,2442,7025.885
2443,2443,28302.889
2444,2444,0.0
2445,2445,36420.344
2446,2446,12972.901
2447,2447,63039.39
2448,2448,1575.5195
2449,2449,88153.74
2450,2450,21136.846
2451,2451,207464.77
2452,2452,13633.643
2453,2453,3593.9102
2454,2454,71700.34
2455,2455,31001.305
2456,2456,10180.408
2457,2457,147029.38
2458,2458,108457.016
2459,2459,90098.37
2460,2460,0.0
2461,2461,51405.035
2462,2462,24537.113
2463,2463,142787.83
2464,2464,59626.93
2465,2465,157769.67
2466,2466,5450.0737
2467,2467,0.0
2468,2468,30006.729
2469,2469,0.0
2470,2470,343.98428
2471,2471,34267.426
2472,2472,26994.275
2473,2473,15175.679
2474,2474,4357.7427
2475,2475,32249.52
2476,2476,214600.4
2477,2477,93926.5
2478,2478,38106.395
2479,2479,92091.94
2480,2480,147547.95
2481,2481,68340.734
2482,2482,53247.734
2483,2483,35643.45
2484,2484,81531.02
2485,2485,82556.5
2486,2486,28923.28
2487,2487,36639.83
2488,2488,17773.82
2489,2489,0.0
2490,2490,32066.791
2491,2491,0.0
2492,2492,10819.514
2493,2493,0.0
2494,2494,4647.837
2495,2495,33286.11
2496,2496,33065.652
2497,2497,103505.42
2498,2498,13578.357
2499,2499,24668.314
2500,2500,519.57886
2501,2501,25046.775
2502,2502,81094.3
2503,2503,0.0
2504,2504,65853.46
2505,2505,4391.709
2506,2506,2098.9995
2507,2507,0.0
2508,2508,0.0
2509,2509,9864.404
2510,2510,48769.36
2511,2511,10458.014
2512,2512,51602.086
2513,2513,4412.473
2514,2514,0.0
2515,2515,114986.125
2516,2516,73872.945
2517,2517,12242.451
2518,2518,0.0
2519,2519,22693.273
2520,2520,0.0
2521,2521,42609.668
2522,2522,48068.84
2523,2523,216729.14
2524,2524,55595.406
2525,2525,16020.894
2526,2526,50447.9
2527,2527,0.0
2528,2528,3414.5728
2529,2529,24123.633
2530,2530,16124.54
