,id,predicted_price
1198,1198,6609.90673828125
1199,1199,47275.51171875
1200,1200,59961.03125
1201,1201,52325.7578125
1202,1202,10441.4404296875
1203,1203,4865.7509765625
1204,1204,9368.9951171875
1205,1205,9137.673828125
1206,1206,7538.57861328125
1207,1207,17122.421875
1208,1208,10271.6845703125
1209,1209,7180.11572265625
1210,1210,13070.5390625
1211,1211,28825.853515625
1212,1212,6366.67333984375
1213,1213,11679.1806640625
1214,1214,69786.109375
1215,1215,53231.8828125
1216,1216,8704.5205078125
1217,1217,9665.7548828125
1218,1218,18399.34765625
1219,1219,6846.69384765625
1220,1220,2790407.75
1221,1221,8336.9150390625
1222,1222,57083.8515625
1223,1223,8224.8251953125
1224,1224,19698.400390625
1225,1225,9282.1826171875
1226,1226,8441.75390625
1227,1227,46843.8203125
1228,1228,9048.6005859375
1229,1229,81193.015625
1230,1230,42487.390625
1231,1231,204225.28125
1232,1232,6935.5419921875
1233,1233,2843.789306640625
1234,1234,59864.0625
1235,1235,6687.42529296875
1236,1236,38252.21875
1237,1237,7544.177734375
1238,1238,3881.318359375
1239,1239,5247.302734375
1240,1240,7155.06396484375
1241,1241,37957.56640625
1242,1242,55328.06640625
1243,1243,9368.1181640625
1244,1244,69483.40625
1245,1245,7209.02294921875
1246,1246,5097.966796875
1247,1247,4876.9921875
1248,1248,9417.755859375
1249,1249,224388.828125
1250,1250,4215.734375
1251,1251,10234.7080078125
1252,1252,12511.9453125
1253,1253,6586.76416015625
1254,1254,9166.3974609375
1255,1255,7753.47412109375
1256,1256,7171.31640625
1257,1257,152397.53125
1258,1258,16079.8466796875
1259,1259,12248.640625
1260,1260,191961.5625
1261,1261,16501.220703125
1262,1262,6966.04052734375
1263,1263,15525.6201171875
1264,1264,103584.21875
1265,1265,24206.76171875
1266,1266,14021.8759765625
1267,1267,28586.99609375
1268,1268,4823.87841796875
1269,1269,7088.41943359375
1270,1270,9250.82421875
1271,1271,6006.3447265625
1272,1272,11332.759765625
1273,1273,85865.03125
1274,1274,27115.62890625
1275,1275,6075.15087890625
1276,1276,12564.951171875
1277,1277,6699.05126953125
1278,1278,44294.4453125
1279,1279,83230.5859375
1280,1280,8387.9306640625
1281,1281,13909.76953125
1282,1282,87873.796875
1283,1283,6858.72607421875
1284,1284,22159.4609375
1285,1285,5967.41796875
1286,1286,9867.7509765625
1287,1287,5371174.0
1288,1288,7499.46240234375
1289,1289,28273.10546875
1290,1290,12190.6796875
1291,1291,5781.724609375
1292,1292,95992.359375
1293,1293,5381.92822265625
1294,1294,54050.1484375
1295,1295,13305.794921875
1296,1296,8548.609375
1297,1297,27495.625
1298,1298,8951.5322265625
1299,1299,6686.95458984375
1300,1300,7578.78662109375
1301,1301,9869.6708984375
1302,1302,21182.228515625
1303,1303,2343070.25
1304,1304,7998.0126953125
1305,1305,24905.48046875
1306,1306,7977.43603515625
1307,1307,107543.3046875
1308,1308,7975.12158203125
1309,1309,7058.0478515625
1310,1310,4507.2392578125
1311,1311,6047.15771484375
1312,1312,4008.060791015625
1313,1313,12452.0986328125
1314,1314,7565.5947265625
1315,1315,65313.68359375
1316,1316,5243.5947265625
1317,1317,7036.3818359375
1318,1318,5967.9599609375
1319,1319,15107.703125
1320,1320,59286.53515625
1321,1321,7481.62255859375
1322,1322,9303.65625
1323,1323,7271.41552734375
1324,1324,6748.11181640625
1325,1325,8437.177734375
1326,1326,131605.859375
1327,1327,20582.994140625
1328,1328,14484.728515625
1329,1329,14968.1943359375
1330,1330,14174.6923828125
1331,1331,11129.0078125
1332,1332,6616.912109375
1333,1333,8506.0712890625
1334,1334,5694.28076171875
1335,1335,57102.05859375
1336,1336,8986.693359375
1337,1337,14080.462890625
1338,1338,9378.06640625
1339,1339,4964.94384765625
1340,1340,293038.3125
1341,1341,8529.1728515625
1342,1342,4664.384765625
1343,1343,37000.86328125
1344,1344,9220.3212890625
1345,1345,64511.2734375
1346,1346,8288.6181640625
1347,1347,3643.637939453125
1348,1348,9203.1611328125
1349,1349,7754.32763671875
1350,1350,13150.5419921875
1351,1351,47084.33984375
1352,1352,2918532.75
1353,1353,5310.22265625
1354,1354,140099.34375
1355,1355,4665.82958984375
1356,1356,30248.896484375
1357,1357,14612.306640625
1358,1358,33748.2109375
1359,1359,251723.96875
1360,1360,7797.6650390625
1361,1361,191879.8125
1362,1362,7716.76708984375
1363,1363,14035.5732421875
1364,1364,7608.9765625
1365,1365,6760.08544921875
1366,1366,6153.85791015625
1367,1367,13009.1943359375
1368,1368,8557.3720703125
1369,1369,5715.4609375
1370,1370,24528.94140625
1371,1371,6280.12353515625
1372,1372,5048.21337890625
1373,1373,12053.5751953125
1374,1374,12794.8125
1375,1375,10268.8955078125
1376,1376,8564.7236328125
1377,1377,19733.06640625
1378,1378,8058.65673828125
1379,1379,10099.3779296875
1380,1380,8139.6494140625
1381,1381,14064.609375
1382,1382,64362.125
1383,1383,1078338.625
1384,1384,7922.228515625
1385,1385,24259.9453125
1386,1386,22319.583984375
1387,1387,5902.76513671875
1388,1388,8359.6181640625
1389,1389,8327.14453125
1390,1390,5428.50341796875
1391,1391,10548.947265625
1392,1392,6473.2734375
1393,1393,6027.91845703125
1394,1394,6396.291015625
1395,1395,5380.77978515625
1396,1396,7285.01806640625
1397,1397,5595.619140625
1398,1398,20984.080078125
1399,1399,7225.93212890625
1400,1400,7444.2314453125
1401,1401,23609.830078125
1402,1402,7874.26123046875
1403,1403,42150.34375
1404,1404,7090.4599609375
1405,1405,11573.8583984375
1406,1406,19624.333984375
1407,1407,7632.73486328125
1408,1408,30902.6875
1409,1409,13606.7294921875
1410,1410,83658.296875
1411,1411,15648.6923828125
1412,1412,5764.45263671875
1413,1413,10161.26953125
1414,1414,7224.78857421875
1415,1415,6370.86328125
1416,1416,6247.47412109375
1417,1417,8222.5556640625
1418,1418,104959.4453125
1419,1419,10147.5546875
1420,1420,7510.57958984375
1421,1421,21924.51171875
1422,1422,5047.8935546875
1423,1423,10682.439453125
1424,1424,39382.04296875
1425,1425,10059.6279296875
1426,1426,35843.1953125
1427,1427,4203.970703125
1428,1428,36120.37890625
1429,1429,12892.1748046875
1430,1430,7010.76708984375
1431,1431,10469.865234375
1432,1432,12900.2841796875
1433,1433,3695.838134765625
1434,1434,8881.3427734375
1435,1435,5960.326171875
1436,1436,10657.7861328125
1437,1437,12775.482421875
1438,1438,15116.890625
1439,1439,7304.63818359375
1440,1440,6867.4990234375
1441,1441,15308.705078125
1442,1442,8305.5302734375
1443,1443,9625.3095703125
1444,1444,8726.453125
1445,1445,6183.1484375
1446,1446,24458.994140625
1447,1447,5204.2265625
1448,1448,3988.32080078125
1449,1449,91221.515625
1450,1450,57512.69140625
1451,1451,8592.63671875
1452,1452,24750.826171875
1453,1453,12371.515625
1454,1454,12714.9326171875
1455,1455,7100.3828125
1456,1456,5826.72412109375
1457,1457,74349.1328125
1458,1458,7225.720703125
1459,1459,4976.66748046875
1460,1460,48752.32421875
1461,1461,16157.5537109375
1462,1462,6910.30126953125
1463,1463,6910.69091796875
1464,1464,4619.26171875
1465,1465,5844.74853515625
1466,1466,12200.24609375
1467,1467,6797.72900390625
1468,1468,5505.7353515625
1469,1469,33588.87109375
1470,1470,6547.560546875
1471,1471,14386.7529296875
1472,1472,4761.712890625
1473,1473,8329.5048828125
1474,1474,48236.265625
1475,1475,11360.6123046875
1476,1476,8522.2451171875
1477,1477,32676.017578125
1478,1478,7231.84912109375
1479,1479,9303.7666015625
1480,1480,236551.65625
1481,1481,46420.52734375
1482,1482,7107.63037109375
1483,1483,6440.60009765625
1484,1484,4832.390625
1485,1485,10129.25390625
1486,1486,14179.509765625
1487,1487,27384.33984375
1488,1488,8454.314453125
1489,1489,6891.46533203125
1490,1490,11926.27734375
1491,1491,7364.20703125
1492,1492,12458.861328125
1493,1493,7641.380859375
1494,1494,7511.3095703125
1495,1495,7234.703125
1496,1496,16712.314453125
1497,1497,5551.1083984375
1498,1498,9302.6103515625
1499,1499,22319.82421875
1500,1500,3767.646484375
1501,1501,16322.26171875
1502,1502,7864.537109375
1503,1503,32441.48046875
1504,1504,12712.5458984375
1505,1505,8266.9521484375
1506,1506,7511.099609375
1507,1507,7599.8271484375
1508,1508,4117.09033203125
1509,1509,21514.455078125
1510,1510,5962.615234375
1511,1511,56827.99609375
1512,1512,145273.921875
1513,1513,27883.177734375
1514,1514,7809.806640625
1515,1515,5807.56201171875
1516,1516,4055.86279296875
1517,1517,58188.9140625
1518,1518,4213.63818359375
1519,1519,6260.4345703125
1520,1520,12851.74609375
1521,1521,6923.18359375
1522,1522,8788.5517578125
1523,1523,33271.05078125
1524,1524,11635.712890625
1525,1525,8202.3173828125
1526,1526,9404.4853515625
1527,1527,71906.375
1528,1528,244235.109375
1529,1529,901.4124145507812
1530,1530,6632.861328125
1531,1531,13202.0166015625
1532,1532,8526.2607421875
1533,1533,104868.71875
1534,1534,69299.3203125
1535,1535,9502.66015625
1536,1536,1757.344482421875
1537,1537,18838.58984375
1538,1538,6417.86181640625
1539,1539,9616.35546875
1540,1540,8950.7880859375
1541,1541,134323.484375
1542,1542,5361.48583984375
1543,1543,6531.349609375
1544,1544,14141.6123046875
1545,1545,6926.26708984375
1546,1546,10684.408203125
1547,1547,6215.8466796875
1548,1548,10818.337890625
1549,1549,8630.1357421875
1550,1550,4839.17138671875
1551,1551,8657.9326171875
1552,1552,15532.4619140625
1553,1553,7733.5830078125
1554,1554,36518.5546875
1555,1555,11337.892578125
1556,1556,8938.7265625
1557,1557,8133.49072265625
1558,1558,4888.58056640625
1559,1559,6387.8271484375
1560,1560,22561.5703125
1561,1561,6797.8662109375
1562,1562,12450.80859375
1563,1563,50391.9375
1564,1564,73946.109375
1565,1565,4411.767578125
1566,1566,12837.8916015625
1567,1567,157562.953125
1568,1568,15574.8623046875
1569,1569,6450.31298828125
1570,1570,166953.75
1571,1571,38943.8203125
1572,1572,5599.541015625
1573,1573,93842.828125
1574,1574,8185.3154296875
1575,1575,9945.623046875
1576,1576,2868956.25
1577,1577,7384.88623046875
1578,1578,9387.2294921875
1579,1579,24903.146484375
1580,1580,5078.0703125
1581,1581,9413.134765625
1582,1582,18093.529296875
1583,1583,5248.509765625
1584,1584,12274.5390625
1585,1585,5786.66650390625
1586,1586,9197.154296875
1587,1587,43630.48046875
1588,1588,7417.33642578125
1589,1589,36446.6171875
1590,1590,10988.0390625
1591,1591,118451.6953125
1592,1592,7224.59814453125
1593,1593,12527.6015625
1594,1594,14500.2451171875
1595,1595,20480.796875
1596,1596,11968.9267578125
1597,1597,7249.1630859375
1598,1598,6511.17578125
1599,1599,9024.39453125
1600,1600,9057.681640625
1601,1601,3163.253173828125
1602,1602,6502.91748046875
1603,1603,4343.23681640625
1604,1604,11102.5126953125
1605,1605,23857.33984375
1606,1606,6340.55126953125
1607,1607,4625.22265625
1608,1608,14094.0986328125
1609,1609,9349.849609375
1610,1610,7267.70263671875
1611,1611,16812.693359375
1612,1612,3406.543701171875
1613,1613,69665.015625
1614,1614,29619.41796875
1615,1615,9621.30078125
1616,1616,7030.83154296875
1617,1617,7528.9853515625
1618,1618,4361.86279296875
1619,1619,25342.45703125
1620,1620,5053.345703125
1621,1621,8270.3486328125
1622,1622,3075.611328125
1623,1623,12783.40625
1624,1624,25074.03125
1625,1625,102973.71875
1626,1626,15150.1259765625
1627,1627,7111.2099609375
1628,1628,5084.95703125
1629,1629,92521.609375
1630,1630,11090.9091796875
1631,1631,12699.2099609375
1632,1632,8460.8427734375
1633,1633,47744.65625
1634,1634,7506.36376953125
1635,1635,33563.88671875
1636,1636,32595.5625
1637,1637,6981.646484375
1638,1638,104372.734375
1639,1639,129960.8359375
1640,1640,7003.7109375
1641,1641,6425.94482421875
1642,1642,8974.828125
1643,1643,8985.1611328125
1644,1644,3956.15478515625
1645,1645,68971.1875
1646,1646,7325.0654296875
1647,1647,12659.3271484375
1648,1648,76913.4609375
1649,1649,7970.572265625
1650,1650,19667.916015625
1651,1651,10801.796875
1652,1652,15332.9775390625
1653,1653,7191.0283203125
1654,1654,16573.771484375
1655,1655,29532.779296875
1656,1656,24056.892578125
1657,1657,9369.4765625
1658,1658,20300.572265625
1659,1659,6272.462890625
1660,1660,25816.71875
1661,1661,10956.73828125
1662,1662,7982.369140625
1663,1663,89067.609375
1664,1664,3997.844970703125
1665,1665,52242.82421875
1666,1666,10374.373046875
1667,1667,9647.3759765625
1668,1668,44546.328125
1669,1669,7105.146484375
1670,1670,102603.7421875
1671,1671,8890.13671875
1672,1672,6788.56201171875
1673,1673,7230.2822265625
1674,1674,7936.46435546875
1675,1675,5268.15087890625
1676,1676,13511.6904296875
1677,1677,2823884.5
1678,1678,6088.76416015625
1679,1679,13191.3642578125
1680,1680,7301.03759765625
1681,1681,8204.8251953125
1682,1682,6855.4150390625
1683,1683,8656.6748046875
1684,1684,14758.078125
1685,1685,14419.8525390625
1686,1686,7492.2890625
1687,1687,3445.9365234375
1688,1688,195366.34375
1689,1689,17470.1484375
1690,1690,5702.55859375
1691,1691,4674.62890625
1692,1692,35912.8046875
1693,1693,5306.6640625
1694,1694,4755.88916015625
1695,1695,13207.822265625
1696,1696,304408.40625
1697,1697,36333.9375
1698,1698,4720.13525390625
1699,1699,10406.146484375
1700,1700,101814.828125
1701,1701,7792.4091796875
1702,1702,5373.4765625
1703,1703,89342.453125
1704,1704,4624.67919921875
1705,1705,163220.125
1706,1706,18525.4765625
1707,1707,75947.4140625
1708,1708,17291.4375
1709,1709,9622.5205078125
1710,1710,75846.546875
1711,1711,25189.232421875
1712,1712,6600.05517578125
1713,1713,8834.83203125
1714,1714,4237.7587890625
1715,1715,1548645.0
1716,1716,20659.47265625
1717,1717,11651.8173828125
1718,1718,7208.1943359375
1719,1719,9419.5107421875
1720,1720,4156.32470703125
1721,1721,15413.5546875
1722,1722,3315.076171875
1723,1723,5173.6435546875
1724,1724,6975.92236328125
1725,1725,9789.6123046875
1726,1726,70209.0859375
1727,1727,2874.731689453125
1728,1728,54210.27734375
1729,1729,18847.9375
1730,1730,8597.19140625
1731,1731,56010.28125
1732,1732,7133.51025390625
1733,1733,10019.57421875
1734,1734,10793.6357421875
1735,1735,28190.33203125
1736,1736,5981.91259765625
1737,1737,5301.740234375
1738,1738,182485.84375
1739,1739,23699.26171875
1740,1740,3881.283447265625
1741,1741,9779.255859375
1742,1742,6075.4658203125
1743,1743,11577.2705078125
1744,1744,4526.5048828125
1745,1745,6641.39013671875
1746,1746,10112.2333984375
1747,1747,8233.2880859375
1748,1748,5041.314453125
1749,1749,9893.1474609375
1750,1750,8930.962890625
1751,1751,11162.7021484375
1752,1752,7025.6982421875
1753,1753,36039.3671875
1754,1754,11930.123046875
1755,1755,101588.0078125
1756,1756,8043.21728515625
1757,1757,16579.328125
1758,1758,7439.87646484375
1759,1759,7407.54443359375
1760,1760,4296.7421875
1761,1761,10284.947265625
1762,1762,11023.03125
1763,1763,200762.015625
1764,1764,22382.306640625
1765,1765,27096.298828125
1766,1766,13996.5615234375
1767,1767,6924.17626953125
1768,1768,19150.55859375
1769,1769,101162.7421875
1770,1770,4230.8125
1771,1771,14221.146484375
1772,1772,8483.30859375
1773,1773,20207.498046875
1774,1774,27891.783203125
1775,1775,4384.1103515625
1776,1776,9521.822265625
1777,1777,18090.716796875
1778,1778,6079.10888671875
1779,1779,159550.203125
1780,1780,680985.8125
1781,1781,8695.150390625
1782,1782,29032.380859375
1783,1783,7996.5078125
1784,1784,10922.376953125
1785,1785,5946.24169921875
1786,1786,9692.2734375
1787,1787,5551.62890625
1788,1788,11346.7939453125
1789,1789,8697.0693359375
1790,1790,73737.0546875
1791,1791,45318.30859375
1792,1792,7922.984375
1793,1793,11728.712890625
1794,1794,7286.32373046875
1795,1795,4562.31689453125
1796,1796,10781.1484375
1797,1797,7416.5751953125
1798,1798,6908.8828125
1799,1799,6683.833984375
1800,1800,28705.33203125
1801,1801,7307.18994140625
1802,1802,7036.71435546875
1803,1803,9154.302734375
1804,1804,6348.5478515625
1805,1805,9862.2890625
1806,1806,5473.796875
1807,1807,10535.904296875
1808,1808,7686.0791015625
1809,1809,8529.078125
1810,1810,22314.576171875
1811,1811,36747.33984375
1812,1812,11006.4453125
1813,1813,10100.2177734375
1814,1814,11121.2138671875
1815,1815,2173.898681640625
1816,1816,43162.0
1817,1817,8348.9404296875
1818,1818,7212.40771484375
1819,1819,9337.537109375
1820,1820,5995.791015625
1821,1821,5678.84130859375
1822,1822,10369.724609375
1823,1823,9973.93359375
1824,1824,25048.322265625
1825,1825,6237.10400390625
1826,1826,6380.53564453125
1827,1827,10455.5361328125
1828,1828,63977.3828125
1829,1829,16307.595703125
1830,1830,5802.251953125
1831,1831,6900.34619140625
1832,1832,7452.9482421875
1833,1833,7009.7529296875
1834,1834,13064.3740234375
1835,1835,9476.8955078125
1836,1836,7089.6103515625
1837,1837,4621.23974609375
1838,1838,7712.48095703125
1839,1839,5655.4736328125
1840,1840,350993.34375
1841,1841,83159.9609375
1842,1842,60237.9453125
1843,1843,6750.837890625
1844,1844,7973.75146484375
1845,1845,8362.037109375
1846,1846,79074.0703125
1847,1847,7039.0986328125
1848,1848,8455.9765625
1849,1849,21536.908203125
1850,1850,5282.62060546875
1851,1851,6118.5498046875
1852,1852,5688.64697265625
1853,1853,7666.5791015625
1854,1854,7296.599609375
1855,1855,7424.42578125
1856,1856,6234.9453125
1857,1857,5473.9541015625
1858,1858,14262.681640625
1859,1859,5432.177734375
1860,1860,21408.505859375
1861,1861,7189.65576171875
1862,1862,6113.6796875
1863,1863,14441.9921875
