y_test,Dummy,Lasso,Decision Tree,XGBoost
7666.28788235175,81763.85090659847,61777.02451605629,46276.785176719495,14197.436
17411.1496946163,81763.85090659847,72896.2405488079,81575.37362487211,-6291.4355
6121.91070434631,81763.85090659847,47637.34662534855,46276.785176719495,21306.992
12442.9079348891,81763.85090659847,65901.16455339408,46276.785176719495,15308.863
5581.59468082332,81763.85090659847,30724.81615324691,46276.785176719495,-211.50873
7252.65963822784,81763.85090659847,77526.34308758518,46276.785176719495,8425.842
13437.6891933321,81763.85090659847,-49397.3235350356,81575.37362487211,13914.804
5909.93602103864,81763.85090659847,69014.58732714248,46276.785176719495,-23484.902
31522.8645953811,81763.85090659847,40914.11720857443,89143.3701613908,8282.007
15677.3040588875,81763.85090659847,79104.42237524269,89143.3701613908,30608.402
11039.5259629157,81763.85090659847,24937.870183662744,46276.785176719495,57902.4
9617.70661644347,81763.85090659847,29794.29133200692,46276.785176719495,30619.479
18993.981485036,81763.85090659847,98493.38567379978,81575.37362487211,88716.86
72402.360675079,81763.85090659847,134357.6947548252,140487.6512669072,95762.83
68776.8704158992,81763.85090659847,56588.97078579292,140487.6512669072,74486.98
5166124.3318202,81763.85090659847,44797.67530055391,89143.3701613908,4.3545835e+06
4609.37022610322,81763.85090659847,68572.97031329386,46276.785176719495,-1293.0497
35854.7688309388,81763.85090659847,-141026.73847785243,89143.3701613908,27313.85
5324.00807810539,81763.85090659847,56387.900978991296,81575.37362487211,18803.74
62943.8425547985,81763.85090659847,43568.94786432595,81575.37362487211,72291.71
4203.04861271748,81763.85090659847,54253.79222164955,46276.785176719495,6291.3965
4703.41919938808,81763.85090659847,61043.72499152133,46276.785176719495,7363.868
4181.61157219186,81763.85090659847,75124.84201329038,46276.785176719495,-15571.289
37159.2028213283,81763.85090659847,47100.5490543365,81575.37362487211,192479.89
11825.4124595828,81763.85090659847,121577.64051974355,81575.37362487211,58865.906
118175.952524885,81763.85090659847,59912.08653232828,81575.37362487211,99705.37
9195.62003663748,81763.85090659847,72009.11427813862,46276.785176719495,6511.279
9854.51038298563,81763.85090659847,90821.81891725794,46276.785176719495,269.60413
8827.84665240505,81763.85090659847,20518.439678642666,81575.37362487211,-24689.717
5912.70622979138,81763.85090659847,84953.2170082219,81575.37362487211,16422.72
72947.3169985882,81763.85090659847,250618.86705852323,148175.1885080961,80642.46
174866.836806251,81763.85090659847,148904.38865128648,140487.6512669072,156842.1
5891.62423049235,81763.85090659847,80334.50721848826,46276.785176719495,-62.370438
11662.8237657499,81763.85090659847,40409.2683345594,46276.785176719495,-5039.545
16732.2254544381,81763.85090659847,161151.86836913903,89143.3701613908,22496.201
9767.79069144082,81763.85090659847,137218.94311018265,81575.37362487211,-35514.26
9180.42438443405,81763.85090659847,113968.57579957158,46276.785176719495,45183.645
14453.2818950456,81763.85090659847,24890.09727853001,81575.37362487211,18096.176
14832.7531637694,81763.85090659847,150117.23920600745,81575.37362487211,17367.932
11153.1583687736,81763.85090659847,32325.443134246394,46276.785176719495,-7477.74
30098.3923368121,81763.85090659847,115107.85664453381,81575.37362487211,4.4208015e+06
5909.93602103864,81763.85090659847,52504.30647105584,46276.785176719495,-5503.404
6969.35262031977,81763.85090659847,112353.8125599951,81575.37362487211,-50326.06
10199.0526162579,81763.85090659847,20101.883327024058,81575.37362487211,5426.606
21830.416053468,81763.85090659847,117843.37230683025,81575.37362487211,102730.63
7652.38838043289,81763.85090659847,56926.990419884445,81575.37362487211,-4255.155
6799.3684108386,81763.85090659847,71905.29744915292,46276.785176719495,36108.945
87433.4184031253,81763.85090659847,197129.4928281505,289137.7734664215,6111.744
5891.62423049235,81763.85090659847,62913.28369611944,46276.785176719495,38363.91
7627.30884710541,81763.85090659847,18624.93678900483,89143.3701613908,-4086.1467
7213.2799623326,81763.85090659847,7973.90389873879,46276.785176719495,-27835.559
9182.86605651946,81763.85090659847,51327.39456375572,46276.785176719495,18308.71
41248.9241643453,81763.85090659847,48037.49242670089,81575.37362487211,86604.664
12465.5087532041,81763.85090659847,88902.69649992255,46276.785176719495,70491.03
4484.58552299537,81763.85090659847,41821.894680508645,46276.785176719495,24521.225
12009.1606471324,81763.85090659847,205565.24319845228,201277.90444625533,33044.934
7093.7640282632,81763.85090659847,71599.39812505385,46276.785176719495,23763.512
6459.39999029667,81763.85090659847,52656.57519874349,46276.785176719495,6607.628
103526.01958249,81763.85090659847,120546.44798074313,81575.37362487211,104113.9
240728.792180321,81763.85090659847,103690.03130767075,148175.1885080961,215198.62
16812.1944508699,81763.85090659847,152402.52079454693,289137.7734664215,156434.77
10845.5770025958,81763.85090659847,95356.38742532441,46276.785176719495,50560.832
290466.60432441,81763.85090659847,65917.23272260721,148175.1885080961,254831.78
6798.34520006099,81763.85090659847,62821.44343100046,81575.37362487211,6307.4023
14931.4895218669,81763.85090659847,24795.37902747304,81575.37362487211,23619.037
12043.1192322717,81763.85090659847,98129.44838886941,81575.37362487211,-24017.986
10713.343732606,81763.85090659847,54566.76737142098,81575.37362487211,55481.426
8839.17893409018,81763.85090659847,68569.79909281177,46276.785176719495,16228.56
19242.770925409,81763.85090659847,149691.34669538192,81575.37362487211,14014.568
4890.98875473196,81763.85090659847,27653.71326564555,46276.785176719495,13377.701
7289.26485359369,81763.85090659847,32128.719539426733,46276.785176719495,-1435.951
7914.15895209832,81763.85090659847,36173.57524298504,89143.3701613908,10515.96
14710.6701445112,81763.85090659847,40485.123148286715,81575.37362487211,-11312.561
7213.2799623326,81763.85090659847,108843.87419066112,46276.785176719495,-31573.764
10700.9008240046,81763.85090659847,103454.70618932368,81575.37362487211,42537.33
6122.9824770187,81763.85090659847,52945.150327860145,46276.785176719495,-7550.867
6964.45987784652,81763.85090659847,17800.738680885872,46276.785176719495,-25537.35
63697.9879805861,81763.85090659847,57689.71016692347,81575.37362487211,41243.977
5601.74052284773,81763.85090659847,72434.67972144578,46276.785176719495,-8120.593
2459.76489965843,81763.85090659847,52051.44800100196,46276.785176719495,7254.7495
6798.34520006099,81763.85090659847,66615.46877097408,46276.785176719495,1978.7129
7842.43673198683,81763.85090659847,68895.03927219054,46276.785176719495,2405.014
24721.255272949,81763.85090659847,50412.3634559901,81575.37362487211,43833.81
4808.85330822173,81763.85090659847,92476.13202010537,46276.785176719495,50069.684
7416.37658188471,81763.85090659847,115557.57682335959,46276.785176719495,20019.33
6376.9903170274,81763.85090659847,50779.3781867011,81575.37362487211,1870.4414
10507.6215317937,81763.85090659847,271271.03218789515,201277.90444625533,12087.855
7028.01760224088,81763.85090659847,120592.56489712861,89143.3701613908,9639.74
16830.9865787761,81763.85090659847,72301.75831497228,81575.37362487211,2532.493
10303.298152466,81763.85090659847,117385.33684242051,81575.37362487211,13006.651
38104.1068142111,81763.85090659847,123574.65692291479,140487.6512669072,62417.906
12026.7318283806,81763.85090659847,101730.04735533474,81575.37362487211,-2054.227
6772.13827578271,81763.85090659847,54545.05093701603,46276.785176719495,22633.246
8338.53406767722,81763.85090659847,74273.72183422209,81575.37362487211,59186.848
6706.12366530619,81763.85090659847,67901.26686525717,46276.785176719495,24407.87
4665.12950629996,81763.85090659847,101982.6153253282,81575.37362487211,-4492.4556
5891.62423049235,81763.85090659847,63474.203343872214,46276.785176719495,16981.889
4065.45569518654,81763.85090659847,41702.28810862964,46276.785176719495,70865.26
19709.0207659713,81763.85090659847,146222.81130053592,81575.37362487211,79467.82
7426.59019323422,81763.85090659847,93153.09263089625,81575.37362487211,-12162.324
10203.1845072438,81763.85090659847,38956.14470863086,81575.37362487211,-5194.521
9624.75294854864,81763.85090659847,122778.98199871765,46276.785176719495,39429.598
6331.32716167866,81763.85090659847,94644.8292554894,46276.785176719495,27612.137
6722.08862741728,81763.85090659847,-36490.99179220176,46276.785176719495,-28429.578
54706.925526562,81763.85090659847,73385.55186570273,140487.6512669072,52100.78
109462.187506312,81763.85090659847,149637.319837644,81575.37362487211,73401.47
5253.81076589685,81763.85090659847,67876.55331624206,46276.785176719495,157361.72
14019.8879390109,81763.85090659847,94407.24653291353,81575.37362487211,290552.4
34736.8176183753,81763.85090659847,124297.14981960575,81575.37362487211,39328.54
11478.5825706493,81763.85090659847,99942.51153327269,81575.37362487211,34527.453
32752.2563103611,81763.85090659847,94298.3747556915,81575.37362487211,560663.6
5343.17034224516,81763.85090659847,54776.04786313581,81575.37362487211,-2123.1677
96789.1759316096,81763.85090659847,33446.3717575944,81575.37362487211,101433.79
9032.33942420378,81763.85090659847,-21192.327950659906,46276.785176719495,7250.6104
7465.74476093346,81763.85090659847,34260.49823603616,46276.785176719495,2083.768
38317.945673071,81763.85090659847,185984.3698370892,81575.37362487211,67640.125
5101.59225362192,81763.85090659847,75864.87253605085,46276.785176719495,-16170.038
5746.57970332497,81763.85090659847,19107.452343082987,46276.785176719495,-12134.852
10454.0289304797,81763.85090659847,91030.7517123355,89143.3701613908,33630.336
6997.69425944994,81763.85090659847,99445.57711315481,46276.785176719495,-5897.2983
6376.9903170274,81763.85090659847,30778.111860338366,46276.785176719495,-7288.586
6042.83602407606,81763.85090659847,53920.95463964366,46276.785176719495,-28010.758
24078.7138694496,81763.85090659847,106868.87452245946,81575.37362487211,53177.08
10917.4187701204,81763.85090659847,165614.7367976734,81575.37362487211,58966.8
11332.280684731,81763.85090659847,99847.68024816457,81575.37362487211,65279.85
25382.3018096273,81763.85090659847,70099.02114468114,81575.37362487211,77869.64
8555.84751577151,81763.85090659847,24568.494148177793,46276.785176719495,37483.008
50745.243506361,81763.85090659847,123764.5922837283,289137.7734664215,43661.2
13953.9867020583,81763.85090659847,42315.8003886065,81575.37362487211,-2030.4285
8078.88988988906,81763.85090659847,32197.106742222095,81575.37362487211,39684.715
37613.152452519,81763.85090659847,93197.08439619164,81575.37362487211,28265.6
5673.69099274023,81763.85090659847,34015.790869023185,46276.785176719495,4945.754
12069.6206968424,81763.85090659847,88387.39456655993,81575.37362487211,230813.08
92848.7750614639,81763.85090659847,201460.93106760527,140487.6512669072,55934.004
4591.43302825973,81763.85090659847,7031.214561426081,46276.785176719495,-1976.8519
6504.72911229846,81763.85090659847,62003.437114041066,46276.785176719495,97580.38
7439.30941497242,81763.85090659847,58168.9205572498,81575.37362487211,7380.067
120611.782429978,81763.85090659847,73951.43207722437,148175.1885080961,159056.92
81804.9221720938,81763.85090659847,227471.7007859873,148175.1885080961,95080.66
4977.16317395564,81763.85090659847,75996.00871770969,46276.785176719495,31402.988
7986.01211715808,81763.85090659847,30339.266819267767,46276.785176719495,-10635.436
8134.18275194686,81763.85090659847,36474.77188334707,46276.785176719495,-6043.889
14847.6895273637,81763.85090659847,108025.72147043538,46276.785176719495,-25842.158
8248.27392268929,81763.85090659847,74715.4862317224,46276.785176719495,138819.86
22233.4328553214,81763.85090659847,51368.59493239992,81575.37362487211,190848.98
8406.09722543496,81763.85090659847,19561.851736914134,46276.785176719495,5570.3022
12009.1606471324,81763.85090659847,107236.48857805319,81575.37362487211,-13409.031
7914.15895209832,81763.85090659847,32411.39165460621,89143.3701613908,369395.28
42148.4391216795,81763.85090659847,90002.3906101312,140487.6512669072,27272.578
7534.3410032302,81763.85090659847,42254.10893695499,46276.785176719495,522.12555
16041.2549142477,81763.85090659847,63608.632049663924,81575.37362487211,51066.316
39662.9823965585,81763.85090659847,174145.3606766814,148175.1885080961,-47189.94
12348.4040491989,81763.85090659847,42115.42411516886,46276.785176719495,43400.797
6414.25697513632,81763.85090659847,61733.31494219694,89143.3701613908,2925.272
4052.52755728364,81763.85090659847,7765.051772400504,46276.785176719495,27289.494
9767.79069144082,81763.85090659847,116959.64158169483,46276.785176719495,-41696.51
7145.18264161972,81763.85090659847,46056.61048831325,89143.3701613908,47288.027
9029.51770104362,81763.85090659847,68002.68815901899,46276.785176719495,168735.52
80174.2669472311,81763.85090659847,248300.46742085298,140487.6512669072,108223.18
10819.9199434989,81763.85090659847,109217.87842734763,81575.37362487211,-5513.4434
30809.5728756625,81763.85090659847,137370.82056943025,289137.7734664215,25687.707
9102.82834962757,81763.85090659847,91184.24471743405,81575.37362487211,-10694.211
7025.15288549183,81763.85090659847,55161.141776364064,81575.37362487211,2544.9854
7213.2799623326,81763.85090659847,64903.167737881886,46276.785176719495,18988.717
230794.089367595,81763.85090659847,239728.1452305431,148175.1885080961,206707.97
11783.2484609847,81763.85090659847,65637.68403742951,46276.785176719495,1143.658
6331.32716167866,81763.85090659847,107356.14576772065,46276.785176719495,-30425.39
4748.49537125899,81763.85090659847,-23165.888043331215,46276.785176719495,-6129.872
94898.7987727133,81763.85090659847,-27522.13023826317,81575.37362487211,70599.305
7002.17565355967,81763.85090659847,34564.91013939725,46276.785176719495,-10949.403
7598.48916990682,81763.85090659847,11981.136886747787,81575.37362487211,-2679.4534
29046.660432441,81763.85090659847,22693.442451144103,81575.37362487211,8261.355
9496.99074251798,81763.85090659847,94961.72685052012,46276.785176719495,25926.896
12743.5529780501,81763.85090659847,97229.01004878548,81575.37362487211,54574.74
93789.4075696134,81763.85090659847,155032.74333667685,148175.1885080961,15134.471
101040.425124429,81763.85090659847,174453.45041245385,140487.6512669072,77934.02
52717.2289841446,81763.85090659847,188642.91377780656,140487.6512669072,-6876.897
6968.0284435379,81763.85090659847,73340.13802651619,46276.785176719495,130982.375
4532.9122738924,81763.85090659847,24693.302893194836,46276.785176719495,43714.95
